,record,code,group_id,year,month,location,weather,distance,round,lane,humidity,humidity_dummy,sex,age,raw_weight,jockey_w,weight_diff,weight_total,rating,dandivi,yeondivi,pred,pred_rank,rank
11769,120.5,32335,12428,2018.0,3.0,0.0,1.0,1800,10,3.0,13.0,0.0,2.0,6.0,506.0,52.5,-4.0,558.5,1,14.8,3.7,118.405334,5.0,10.0
11770,118.2,29749,12428,2018.0,3.0,0.0,1.0,1800,10,1.0,13.0,0.0,2.0,7.0,504.0,58.0,-3.0,562.0,1,15.9,2.8,118.462814,6.0,5.5
11771,119.7,36495,12428,2018.0,3.0,0.0,1.0,1800,10,6.0,13.0,0.0,2.0,5.0,519.0,55.5,-2.0,574.5,1,15.7,4.0,118.52945,7.0,7.5
11772,117.3,38018,12428,2018.0,3.0,0.0,1.0,1800,10,10.0,13.0,0.0,2.0,4.0,502.0,52.0,15.0,554.0,1,5.3,1.6,118.03319,2.0,2.0
11773,118.0,39791,12428,2018.0,3.0,0.0,1.0,1800,10,9.0,13.0,0.0,1.0,3.0,516.0,52.0,-4.0,568.0,1,1.6,1.2,117.017296,1.0,3.0
11774,121.0,34657,12428,2018.0,3.0,0.0,1.0,1800,10,2.0,13.0,0.0,0.0,6.0,453.0,55.5,-6.0,508.5,1,26.4,4.7,118.813255,9.0,11.0
11775,116.2,34795,12428,2018.0,3.0,0.0,1.0,1800,10,8.0,13.0,0.0,1.0,5.0,476.0,51.0,-13.0,527.0,1,15.8,2.4,118.27001,4.0,1.0
11776,63.7,33570,12443,2018.0,3.0,0.0,1.0,1000,5,11.0,12.0,0.0,1.0,5.0,467.0,53.5,2.0,520.5,5,95.5,17.9,63.74061,11.0,9.5
11777,63.40000000000001,35321,12443,2018.0,3.0,0.0,1.0,1000,5,2.0,12.0,0.0,0.0,4.0,484.0,52.5,9.0,536.5,5,34.6,7.7,63.343388,8.0,8.0
11778,64.7,35532,12443,2018.0,3.0,0.0,1.0,1000,5,7.0,12.0,0.0,0.0,4.0,452.0,52.0,-14.0,504.0,5,47.8,12.3,63.59914,10.0,12.0
11779,62.7,35855,12443,2018.0,3.0,0.0,1.0,1000,5,6.0,12.0,0.0,1.0,4.0,526.0,56.5,-16.0,582.5,5,25.7,6.4,63.38324,9.0,4.5
11780,60.9,37164,12443,2018.0,3.0,0.0,1.0,1000,5,10.0,12.0,0.0,1.0,3.0,444.0,54.0,-3.0,498.0,5,3.1,1.4,62.484898,2.0,2.0
11781,64.0,37201,12443,2018.0,3.0,0.0,1.0,1000,5,9.0,12.0,0.0,1.0,3.0,467.0,54.0,2.0,521.0,5,4.1,1.4,62.476765,1.0,11.0
11782,62.5,37479,12443,2018.0,3.0,0.0,1.0,1000,5,12.0,12.0,0.0,2.0,3.0,449.0,55.5,-8.0,504.5,5,9.7,3.1,62.996902,5.0,3.0
11783,60.8,37875,12443,2018.0,3.0,0.0,1.0,1000,5,1.0,12.0,0.0,0.0,3.0,445.0,51.5,-1.0,496.5,5,4.9,1.7,62.607372,3.0,1.0
11784,62.7,37914,12443,2018.0,3.0,0.0,1.0,1000,5,8.0,12.0,0.0,2.0,3.0,505.0,54.5,-4.0,559.5,5,5.3,2.3,62.641018,4.0,4.5
11785,63.3,35181,12443,2018.0,3.0,0.0,1.0,1000,5,5.0,12.0,0.0,2.0,4.0,521.0,52.0,-18.0,573.0,5,21.7,4.1,63.23162,7.0,7.0
11786,63.7,34183,12443,2018.0,3.0,0.0,1.0,1000,5,3.0,12.0,0.0,2.0,5.0,472.0,53.0,2.0,525.0,5,107.5,30.7,64.088745,12.0,9.5
11787,63.1,31914,12443,2018.0,3.0,0.0,1.0,1000,5,4.0,12.0,0.0,0.0,6.0,421.0,53.0,-4.0,474.0,5,26.9,4.1,63.208294,6.0,6.0
11788,63.3,37699,12473,2018.0,3.0,0.0,1.0,1000,2,10.0,16.0,0.0,0.0,3.0,468.0,54.0,0.0,522.0,-1,4.0,1.7,61.056698,1.0,6.5
11789,63.5,33688,12473,2018.0,3.0,0.0,1.0,1000,2,11.0,16.0,0.0,0.0,5.0,460.0,54.5,-1.0,514.5,-1,20.1,4.2,61.617077,6.0,8.5
11790,64.0,35050,12473,2018.0,3.0,0.0,1.0,1000,2,5.0,16.0,0.0,0.0,4.0,461.0,54.5,-8.0,515.5,-1,17.2,3.9,61.704815,7.0,11.0
11791,63.3,35320,12473,2018.0,3.0,0.0,1.0,1000,2,8.0,16.0,0.0,0.0,4.0,424.0,54.5,-1.0,478.5,-1,11.4,2.7,61.331676,4.0,6.5
11792,63.6,36867,12473,2018.0,3.0,0.0,1.0,1000,2,3.0,16.0,0.0,0.0,3.0,452.0,54.0,-6.0,506.0,-1,27.5,5.5,61.95083,10.0,10.0
11793,63.0,37112,12473,2018.0,3.0,0.0,1.0,1000,2,2.0,16.0,0.0,0.0,3.0,472.0,54.0,13.0,526.0,-1,24.3,8.2,62.37827,11.0,4.0
11794,63.5,37193,12473,2018.0,3.0,0.0,1.0,1000,2,9.0,16.0,0.0,0.0,3.0,437.0,54.0,-3.0,491.0,-1,6.6,2.3,61.265858,2.0,8.5
11795,62.4,36834,12473,2018.0,3.0,0.0,1.0,1000,2,4.0,16.0,0.0,0.0,3.0,433.0,54.0,-1.0,487.0,-1,20.5,6.8,61.887543,9.0,3.0
11796,62.1,37631,12473,2018.0,3.0,0.0,1.0,1000,2,6.0,16.0,0.0,0.0,3.0,493.0,51.0,10.0,544.0,-1,3.8,1.8,61.295193,3.0,2.0
11797,61.5,37459,12473,2018.0,3.0,0.0,1.0,1000,2,12.0,16.0,0.0,0.0,3.0,450.0,54.0,-5.0,504.0,-1,6.0,1.8,61.34124,5.0,1.0
11798,64.4,37476,12473,2018.0,3.0,0.0,1.0,1000,2,1.0,16.0,0.0,0.0,3.0,462.0,52.0,0.0,514.0,-1,91.7,28.8,62.833763,12.0,12.0
11799,63.1,37626,12473,2018.0,3.0,0.0,1.0,1000,2,7.0,16.0,0.0,0.0,3.0,428.0,54.0,1.0,482.0,-1,12.0,4.3,61.742336,8.0,5.0
11800,82.0,37463,12475,2018.0,4.0,0.0,4.0,1300,4,2.0,4.0,0.0,0.0,3.0,428.0,52.5,6.0,480.5,5,49.9,6.3,83.563065,7.0,3.0
11801,81.8,37479,12475,2018.0,4.0,0.0,4.0,1300,4,11.0,4.0,0.0,2.0,3.0,451.0,56.5,2.0,507.5,5,6.8,2.1,82.84658,2.0,2.0
11802,81.7,37546,12475,2018.0,4.0,0.0,4.0,1300,4,10.0,4.0,0.0,1.0,3.0,503.0,55.0,-1.0,558.0,5,6.8,2.2,82.85552,3.0,1.0
11803,82.8,37574,12475,2018.0,4.0,0.0,4.0,1300,4,1.0,4.0,0.0,0.0,3.0,439.0,51.0,-4.0,490.0,5,50.8,9.4,83.77247,8.0,5.5
11804,82.8,37668,12475,2018.0,4.0,0.0,4.0,1300,4,6.0,4.0,0.0,1.0,3.0,486.0,55.5,-3.0,541.5,5,8.4,1.8,83.03491,4.0,5.5
11805,83.1,35237,12475,2018.0,4.0,0.0,4.0,1300,4,5.0,4.0,0.0,1.0,4.0,482.0,54.0,24.0,536.0,5,49.3,7.2,84.65555,12.0,7.0
11806,82.1,37149,12475,2018.0,4.0,0.0,4.0,1300,4,3.0,4.0,0.0,1.0,3.0,494.0,57.0,2.0,551.0,5,1.7,1.2,82.195885,1.0,4.0
11807,83.2,37689,12475,2018.0,4.0,0.0,4.0,1300,4,4.0,4.0,0.0,1.0,3.0,471.0,55.0,4.0,526.0,5,8.1,2.0,83.04227,5.0,8.0
11808,84.3,33570,12475,2018.0,4.0,0.0,4.0,1300,4,8.0,4.0,0.0,1.0,5.0,478.0,53.0,6.0,531.0,5,127.1,10.9,83.86714,9.0,12.0
11809,83.6,35754,12475,2018.0,4.0,0.0,4.0,1300,4,12.0,4.0,0.0,2.0,4.0,467.0,53.0,-2.0,520.0,5,18.5,2.8,83.12308,6.0,10.0
11810,83.5,33963,12475,2018.0,4.0,0.0,4.0,1300,4,9.0,4.0,0.0,2.0,5.0,458.0,51.0,11.0,509.0,5,180.2,18.4,84.17471,11.0,9.0
11811,83.8,37086,12475,2018.0,4.0,0.0,4.0,1300,4,7.0,4.0,0.0,0.0,3.0,491.0,52.0,2.0,543.0,5,137.2,15.8,84.1733,10.0,11.0
11812,82.7,35164,12520,2018.0,6.0,0.0,1.0,1300,5,1.0,5.0,0.0,0.0,4.0,448.0,53.0,2.0,501.0,5,62.4,8.0,83.5479,9.0,5.5
11813,82.9,35074,12520,2018.0,6.0,0.0,1.0,1300,5,2.0,5.0,0.0,0.0,4.0,456.0,52.0,5.0,508.0,5,68.5,10.1,83.57948,10.0,7.5
11814,82.6,35185,12520,2018.0,6.0,0.0,1.0,1300,5,9.0,5.0,0.0,0.0,4.0,462.0,55.0,-5.0,517.0,5,10.9,3.0,82.97063,5.0,3.5
11815,83.3,35753,12520,2018.0,6.0,0.0,1.0,1300,5,7.0,5.0,0.0,0.0,4.0,464.0,51.0,-8.0,515.0,5,51.7,8.5,83.45763,8.0,9.5
11816,82.7,37789,12520,2018.0,6.0,0.0,1.0,1300,5,5.0,5.0,0.0,0.0,3.0,453.0,52.0,1.0,505.0,5,43.9,6.3,83.26389,7.0,5.5
11817,82.9,37246,12520,2018.0,6.0,0.0,1.0,1300,5,11.0,5.0,0.0,1.0,3.0,483.0,54.0,6.0,537.0,5,22.9,5.3,83.221596,6.0,7.5
11818,81.6,36987,12520,2018.0,6.0,0.0,1.0,1300,5,8.0,5.0,0.0,0.0,3.0,488.0,53.5,-5.0,541.5,5,5.1,1.3,82.516205,3.0,1.0
11819,81.8,34985,12520,2018.0,6.0,0.0,1.0,1300,5,6.0,5.0,0.0,0.0,4.0,468.0,54.5,2.0,522.5,5,7.2,1.8,82.83359,4.0,2.0
11820,82.6,37265,12520,2018.0,6.0,0.0,1.0,1300,5,3.0,5.0,0.0,0.0,3.0,506.0,54.0,7.0,560.0,5,1.9,1.4,82.25555,1.0,3.5
11821,83.3,37692,12520,2018.0,6.0,0.0,1.0,1300,5,4.0,5.0,0.0,1.0,3.0,472.0,54.5,4.0,526.5,5,5.9,1.6,82.51394,2.0,9.5
11822,66.0,38439,12521,2018.0,6.0,0.0,1.0,1000,4,5.0,5.0,0.0,1.0,2.0,451.0,54.0,-2.0,505.0,-1,55.8,6.7,63.46461,7.0,8.0
11823,62.0,37985,12521,2018.0,6.0,0.0,1.0,1000,4,4.0,5.0,0.0,1.0,3.0,440.0,56.0,-30.0,496.0,-1,29.1,4.3,63.738605,8.0,2.0
11824,62.5,36941,12521,2018.0,6.0,0.0,1.0,1000,4,1.0,5.0,0.0,1.0,3.0,454.0,56.0,-10.0,510.0,-1,4.3,1.4,62.05272,3.0,4.0
11825,63.7,36971,12521,2018.0,6.0,0.0,1.0,1000,4,3.0,5.0,0.0,2.0,3.0,483.0,56.0,-7.0,539.0,-1,13.0,2.5,62.980732,5.0,7.0
11826,62.2,37700,12521,2018.0,6.0,0.0,1.0,1000,4,2.0,5.0,0.0,1.0,3.0,501.0,56.0,5.0,557.0,-1,2.1,1.2,61.663692,1.0,3.0
11827,62.6,37763,12521,2018.0,6.0,0.0,1.0,1000,4,8.0,5.0,0.0,0.0,3.0,466.0,54.0,5.0,520.0,-1,66.3,7.4,63.443703,6.0,5.0
11828,61.8,37883,12521,2018.0,6.0,0.0,1.0,1000,4,6.0,5.0,0.0,2.0,3.0,454.0,56.0,-6.0,510.0,-1,7.8,1.7,62.545483,4.0,1.0
11829,62.8,37151,12521,2018.0,6.0,0.0,1.0,1000,4,7.0,5.0,0.0,0.0,3.0,485.0,54.0,-2.0,539.0,-1,3.7,1.4,61.812027,2.0,6.0
11830,76.0,39888,12544,2017.0,9.0,0.0,1.0,1200,8,5.0,4.0,0.0,0.0,2.0,436.0,52.0,-1.0,488.0,4,5.3,1.6,74.600525,3.0,7.5
11831,73.0,40003,12544,2017.0,9.0,0.0,1.0,1200,8,3.0,4.0,0.0,0.0,2.0,472.0,51.5,5.0,523.5,4,15.8,4.1,75.28077,6.0,1.0
11832,74.7,40001,12544,2017.0,9.0,0.0,1.0,1200,8,12.0,4.0,0.0,1.0,2.0,481.0,53.0,3.0,534.0,4,3.2,1.7,74.4767,1.0,3.0
11833,76.5,39992,12544,2017.0,9.0,0.0,1.0,1200,8,10.0,4.0,0.0,2.0,2.0,478.0,53.0,-5.0,531.0,4,89.8,21.1,76.35521,12.0,10.0
11834,76.9,39942,12544,2017.0,9.0,0.0,1.0,1200,8,9.0,4.0,0.0,0.0,2.0,492.0,51.5,-11.0,543.5,4,33.1,6.7,75.68654,10.0,11.0
11835,76.3,39940,12544,2017.0,9.0,0.0,1.0,1200,8,7.0,4.0,0.0,1.0,2.0,487.0,53.0,2.0,540.0,4,48.8,10.0,75.89163,11.0,9.0
11836,74.9,39894,12544,2017.0,9.0,0.0,1.0,1200,8,6.0,4.0,0.0,1.0,2.0,503.0,53.0,13.0,556.0,4,27.2,4.3,75.474304,8.0,4.0
11837,75.8,39882,12544,2017.0,9.0,0.0,1.0,1200,8,8.0,4.0,0.0,1.0,2.0,527.0,53.0,8.0,580.0,4,36.3,5.9,75.638985,9.0,6.0
11838,76.0,40017,12544,2017.0,9.0,0.0,1.0,1200,8,4.0,4.0,0.0,1.0,2.0,461.0,53.0,-5.0,514.0,4,15.4,3.7,75.16345,4.0,7.5
11839,74.6,39865,12544,2017.0,9.0,0.0,1.0,1200,8,1.0,4.0,0.0,0.0,2.0,465.0,53.5,-10.0,518.5,4,2.7,1.3,74.53144,2.0,2.0
11840,75.3,38253,12544,2017.0,9.0,0.0,1.0,1200,8,2.0,4.0,0.0,0.0,2.0,472.0,52.0,-11.0,524.0,4,18.8,4.1,75.303345,7.0,5.0
11841,78.0,38375,12544,2017.0,9.0,0.0,1.0,1200,8,11.0,4.0,0.0,2.0,3.0,496.0,54.0,8.0,550.0,4,15.1,3.7,75.23084,5.0,12.0
11842,116.5,33533,12547,2017.0,9.0,0.0,1.0,1700,7,12.0,7.0,0.0,2.0,4.0,459.0,54.0,0.0,513.0,5,35.9,9.8,114.03379,9.0,11.0
11843,112.5,33123,12547,2017.0,9.0,0.0,1.0,1700,7,7.0,7.0,0.0,2.0,5.0,471.0,56.0,-3.0,527.0,5,8.2,1.8,112.83883,3.0,4.0
11844,112.5,35387,12547,2017.0,9.0,0.0,1.0,1700,7,2.0,7.0,0.0,0.0,3.0,485.0,51.0,2.0,536.0,5,10.5,2.5,113.09906,4.0,4.0
11845,112.2,35213,12547,2017.0,9.0,0.0,1.0,1700,7,9.0,7.0,0.0,2.0,3.0,464.0,54.5,1.0,518.5,5,1.8,1.2,112.19143,1.0,1.5
11846,115.4,36010,12547,2017.0,9.0,0.0,1.0,1700,7,8.0,7.0,0.0,0.0,3.0,487.0,52.0,-5.0,539.0,5,5.1,2.1,112.74016,2.0,9.0
11847,112.2,34403,12547,2017.0,9.0,0.0,1.0,1700,7,3.0,7.0,0.0,1.0,4.0,439.0,53.0,8.0,492.0,5,15.6,2.8,113.10511,5.0,1.5
11848,112.5,34398,12547,2017.0,9.0,0.0,1.0,1700,7,5.0,7.0,0.0,1.0,4.0,491.0,52.5,-7.0,543.5,5,15.3,3.3,113.2173,7.0,4.0
11849,113.1,34069,12547,2017.0,9.0,0.0,1.0,1700,7,6.0,7.0,0.0,1.0,4.0,475.0,51.0,-14.0,526.0,5,69.6,18.2,114.65072,11.0,7.0
11850,114.5,33570,12547,2017.0,9.0,0.0,1.0,1700,7,10.0,7.0,0.0,1.0,4.0,460.0,55.0,-1.0,515.0,5,20.6,3.4,113.20254,6.0,8.0
11851,115.6,34858,12547,2017.0,9.0,0.0,1.0,1700,7,11.0,7.0,0.0,2.0,4.0,496.0,54.0,-18.0,550.0,5,63.4,10.1,114.434616,10.0,10.0
11852,112.8,30761,12547,2017.0,9.0,0.0,1.0,1700,7,1.0,7.0,0.0,2.0,6.0,443.0,54.5,-1.0,497.5,5,18.9,3.8,113.491905,8.0,6.0
11853,63.7,37792,12554,2017.0,11.0,0.0,1.0,1000,3,7.0,6.0,0.0,0.0,2.0,468.0,53.0,-4.0,521.0,-1,69.2,7.6,63.259304,8.0,9.0
11854,62.3,37664,12554,2017.0,11.0,0.0,1.0,1000,3,6.0,6.0,0.0,0.0,2.0,481.0,53.0,-6.0,534.0,-1,3.6,1.4,61.701336,2.0,2.0
11855,63.2,37648,12554,2017.0,11.0,0.0,1.0,1000,3,8.0,6.0,0.0,0.0,2.0,481.0,52.0,10.0,533.0,-1,16.7,3.0,62.79277,5.0,6.5
11856,63.2,37624,12554,2017.0,11.0,0.0,1.0,1000,3,3.0,6.0,0.0,0.0,2.0,463.0,53.0,2.0,516.0,-1,147.5,32.1,64.14174,12.0,6.5
11857,64.3,37216,12554,2017.0,11.0,0.0,1.0,1000,3,9.0,6.0,0.0,0.0,2.0,446.0,53.0,-12.0,499.0,-1,269.9,24.9,63.507248,11.0,11.5
11858,62.6,37306,12554,2017.0,11.0,0.0,1.0,1000,3,2.0,6.0,0.0,0.0,2.0,478.0,53.0,-4.0,531.0,-1,61.4,6.4,63.308704,10.0,3.5
11859,64.1,37059,12554,2017.0,11.0,0.0,1.0,1000,3,12.0,6.0,0.0,0.0,2.0,451.0,53.0,-3.0,504.0,-1,42.1,5.3,62.98111,6.0,10.0
11860,62.6,36832,12554,2017.0,11.0,0.0,1.0,1000,3,5.0,6.0,0.0,0.0,2.0,472.0,53.0,3.0,525.0,-1,4.1,1.4,61.709293,3.0,3.5
11861,63.3,37529,12554,2017.0,11.0,0.0,1.0,1000,3,4.0,6.0,0.0,0.0,2.0,490.0,53.0,-15.0,543.0,-1,20.2,2.4,62.463398,4.0,8.0
11862,63.0,37465,12554,2017.0,11.0,0.0,1.0,1000,3,1.0,6.0,0.0,0.0,2.0,421.0,53.0,-9.0,474.0,-1,125.6,9.3,63.119236,7.0,5.0
11863,61.2,37319,12554,2017.0,11.0,0.0,1.0,1000,3,11.0,6.0,0.0,0.0,2.0,498.0,53.0,3.0,551.0,-1,1.9,1.2,61.417324,1.0,1.0
11864,64.3,37084,12554,2017.0,11.0,0.0,1.0,1000,3,10.0,6.0,0.0,0.0,2.0,461.0,53.0,5.0,514.0,-1,81.1,13.8,63.306187,9.0,11.5
11865,82.1,38114,12555,2017.0,11.0,0.0,2.0,1300,9,4.0,7.0,0.0,0.0,3.0,529.0,52.0,4.0,581.0,4,4.1,1.7,81.7264,2.0,3.0
11866,85.8,36592,12555,2017.0,11.0,0.0,2.0,1300,9,1.0,7.0,0.0,2.0,3.0,483.0,51.5,3.0,534.5,4,33.0,4.5,82.28308,9.0,11.0
11867,83.1,38053,12555,2017.0,11.0,0.0,2.0,1300,9,8.0,7.0,0.0,2.0,3.0,438.0,52.5,0.0,490.5,4,27.1,5.5,82.277145,7.0,9.0
11868,85.6,38096,12555,2017.0,11.0,0.0,2.0,1300,9,6.0,7.0,0.0,2.0,3.0,465.0,51.0,-9.0,516.0,4,21.2,4.0,82.24455,6.0,10.0
11869,82.2,38107,12555,2017.0,11.0,0.0,2.0,1300,9,7.0,7.0,0.0,1.0,3.0,542.0,55.5,-1.0,597.5,4,3.2,1.4,81.523964,1.0,4.5
11870,86.6,38109,12555,2017.0,11.0,0.0,2.0,1300,9,2.0,7.0,0.0,2.0,3.0,491.0,55.5,4.0,546.5,4,10.9,4.2,82.279205,8.0,12.0
11871,82.4,38315,12555,2017.0,11.0,0.0,2.0,1300,9,12.0,7.0,0.0,2.0,2.0,497.0,52.5,-8.0,549.5,4,11.3,3.7,82.11063,5.0,6.5
11872,81.7,39913,12555,2017.0,11.0,0.0,2.0,1300,9,9.0,7.0,0.0,1.0,2.0,482.0,52.5,1.0,534.5,4,34.7,6.8,82.481735,10.0,1.0
11873,82.2,39793,12555,2017.0,11.0,0.0,2.0,1300,9,5.0,7.0,0.0,1.0,2.0,524.0,51.0,2.0,575.0,4,66.4,16.6,83.181015,12.0,4.5
11874,82.5,39794,12555,2017.0,11.0,0.0,2.0,1300,9,11.0,7.0,0.0,1.0,2.0,490.0,52.5,21.0,542.5,4,43.5,8.3,83.16654,11.0,8.0
11875,82.4,39889,12555,2017.0,11.0,0.0,2.0,1300,9,3.0,7.0,0.0,2.0,2.0,453.0,52.5,-17.0,505.5,4,5.8,2.1,81.862595,3.0,6.5
11876,81.9,38374,12555,2017.0,11.0,0.0,2.0,1300,9,10.0,7.0,0.0,1.0,3.0,524.0,53.5,34.0,577.5,4,6.4,1.9,82.09156,4.0,2.0
11877,115.3,33282,12575,2018.0,5.0,0.0,2.0,1800,9,2.0,-1.0,1.0,0.0,5.0,458.0,55.0,7.0,513.0,3,2.3,1.3,116.8231,1.0,2.5
11878,115.3,32188,12575,2018.0,5.0,0.0,2.0,1800,9,4.0,-1.0,1.0,2.0,6.0,473.0,56.0,-2.0,529.0,3,6.4,1.8,117.06882,2.0,2.5
11879,116.7,34025,12575,2018.0,5.0,0.0,2.0,1800,9,6.0,-1.0,1.0,1.0,5.0,484.0,55.0,4.0,539.0,3,22.6,5.4,117.876274,8.0,7.0
11880,115.8,34053,12575,2018.0,5.0,0.0,2.0,1800,9,8.0,-1.0,1.0,1.0,5.0,510.0,55.0,-7.0,565.0,3,11.3,2.7,117.54504,5.0,4.5
11881,115.9,34085,12575,2018.0,5.0,0.0,2.0,1800,9,5.0,-1.0,1.0,0.0,5.0,480.0,52.0,-6.0,532.0,3,10.2,2.4,117.572395,6.0,6.0
11882,114.8,33782,12575,2018.0,5.0,0.0,2.0,1800,9,1.0,-1.0,1.0,2.0,5.0,460.0,54.0,13.0,514.0,3,60.3,8.1,118.997154,9.0,1.0
11883,115.8,35662,12575,2018.0,5.0,0.0,2.0,1800,9,3.0,-1.0,1.0,0.0,4.0,491.0,54.0,-4.0,545.0,3,5.6,1.7,117.08628,3.0,4.5
11884,120.3,36981,12575,2018.0,5.0,0.0,2.0,1800,9,7.0,-1.0,1.0,0.0,3.0,476.0,52.0,0.0,528.0,3,9.5,2.9,117.61796,7.0,9.0
11885,118.2,33323,12575,2018.0,5.0,0.0,2.0,1800,9,9.0,-1.0,1.0,1.0,5.0,482.0,54.0,2.0,536.0,3,7.6,2.4,117.5032,4.0,8.0
11886,82.4,35661,12581,2018.0,3.0,0.0,1.0,1300,9,1.0,4.0,0.0,0.0,4.0,468.0,55.0,0.0,523.0,4,2.6,1.2,82.52539,1.0,1.0
11887,85.1,36220,12581,2018.0,3.0,0.0,1.0,1300,9,4.0,4.0,0.0,0.0,4.0,480.0,52.0,3.0,532.0,4,42.5,8.5,83.64557,10.0,10.0
11888,83.2,37366,12581,2018.0,3.0,0.0,1.0,1300,9,3.0,4.0,0.0,0.0,3.0,463.0,51.0,-8.0,514.0,4,7.2,2.7,82.9611,4.0,3.5
11889,83.9,35602,12581,2018.0,3.0,0.0,1.0,1300,9,10.0,4.0,0.0,0.0,4.0,457.0,52.0,8.0,509.0,4,21.2,4.0,83.34329,7.0,6.5
11890,84.2,35496,12581,2018.0,3.0,0.0,1.0,1300,9,11.0,4.0,0.0,0.0,4.0,477.0,56.0,-2.0,533.0,4,14.8,3.6,83.17963,6.0,8.0
11891,84.4,33501,12581,2018.0,3.0,0.0,1.0,1300,9,8.0,4.0,0.0,0.0,5.0,496.0,54.0,6.0,550.0,4,5.1,1.8,82.837654,3.0,9.0
11892,87.3,35267,12581,2018.0,3.0,0.0,1.0,1300,9,12.0,4.0,0.0,0.0,4.0,497.0,55.5,0.0,552.5,4,39.2,10.4,83.840836,11.0,11.0
11893,83.7,33676,12581,2018.0,3.0,0.0,1.0,1300,9,7.0,4.0,0.0,0.0,5.0,461.0,57.0,0.0,518.0,4,31.1,5.2,83.42051,8.0,5.0
11894,83.2,33815,12581,2018.0,3.0,0.0,1.0,1300,9,5.0,4.0,0.0,0.0,5.0,462.0,52.0,-4.0,514.0,4,13.5,4.4,83.16496,5.0,3.5
11895,83.9,35161,12581,2018.0,3.0,0.0,1.0,1300,9,9.0,4.0,0.0,0.0,4.0,405.0,51.5,-2.0,456.5,4,23.3,6.7,83.43511,9.0,6.5
11896,82.5,35387,12581,2018.0,3.0,0.0,1.0,1300,9,2.0,4.0,0.0,0.0,4.0,480.0,52.5,1.0,532.5,4,4.7,1.5,82.699684,2.0,2.0
11897,116.8,38033,12587,2017.0,11.0,0.0,1.0,1800,10,9.0,4.0,0.0,1.0,3.0,486.0,52.0,0.0,538.0,1,5.2,1.8,116.540504,1.0,3.0
11898,116.6,31028,12587,2017.0,11.0,0.0,1.0,1800,10,10.0,4.0,0.0,1.0,7.0,514.0,54.0,0.0,568.0,1,29.0,5.0,117.33834,10.0,1.5
11899,118.1,28239,12587,2017.0,11.0,0.0,1.0,1800,10,11.0,4.0,0.0,0.0,7.0,503.0,52.0,8.0,555.0,1,134.2,18.0,118.27843,11.0,8.0
11900,116.6,36520,12587,2017.0,11.0,0.0,1.0,1800,10,7.0,4.0,0.0,2.0,4.0,521.0,56.5,9.0,577.5,1,4.3,1.8,116.718216,3.0,1.5
11901,116.9,36388,12587,2017.0,11.0,0.0,1.0,1800,10,8.0,4.0,0.0,2.0,4.0,505.0,51.0,3.0,556.0,1,17.4,4.3,117.13354,5.0,4.0
11902,118.7,36387,12587,2017.0,11.0,0.0,1.0,1800,10,4.0,4.0,0.0,2.0,4.0,478.0,52.5,-7.0,530.5,1,3.0,1.4,116.65766,2.0,10.0
11903,117.3,34093,12587,2017.0,11.0,0.0,1.0,1800,10,1.0,4.0,0.0,1.0,4.0,511.0,51.0,1.0,562.0,1,15.3,4.9,117.29921,9.0,5.0
11904,118.2,33969,12587,2017.0,11.0,0.0,1.0,1800,10,6.0,4.0,0.0,1.0,4.0,541.0,52.0,-2.0,593.0,1,14.5,3.6,117.04939,4.0,9.0
11905,118.0,33319,12587,2017.0,11.0,0.0,1.0,1800,10,12.0,4.0,0.0,0.0,4.0,488.0,52.0,-9.0,540.0,1,35.9,11.0,118.45876,12.0,7.0
11906,119.2,32855,12587,2017.0,11.0,0.0,1.0,1800,10,3.0,4.0,0.0,1.0,6.0,520.0,56.0,6.0,576.0,1,17.6,3.3,117.139404,6.0,12.0
11907,119.1,31970,12587,2017.0,11.0,0.0,1.0,1800,10,5.0,4.0,0.0,1.0,5.0,533.0,52.0,8.0,585.0,1,16.0,4.1,117.240555,8.0,11.0
11908,117.9,31133,12587,2017.0,11.0,0.0,1.0,1800,10,2.0,4.0,0.0,2.0,7.0,459.0,57.5,0.0,516.5,1,9.1,3.2,117.16577,7.0,6.0
11909,76.2,39816,12599,2017.0,11.0,0.0,1.0,1200,9,13.0,4.0,0.0,2.0,2.0,470.0,55.0,-5.0,525.0,3,123.5,37.5,75.86079,10.0,12.5
11910,73.1,36818,12599,2017.0,11.0,0.0,1.0,1200,9,7.0,4.0,0.0,0.0,2.0,490.0,53.0,5.0,543.0,3,5.4,2.0,74.14196,4.0,1.0
11911,73.2,38326,12599,2017.0,11.0,0.0,1.0,1200,9,8.0,4.0,0.0,1.0,2.0,513.0,55.0,-3.0,568.0,2,3.5,1.4,73.36485,1.0,2.0
11912,73.5,39791,12599,2017.0,11.0,0.0,1.0,1200,9,1.0,4.0,0.0,1.0,2.0,520.0,55.0,4.0,575.0,3,4.4,1.7,73.95659,2.0,3.0
11913,73.9,39845,12599,2017.0,11.0,0.0,1.0,1200,9,12.0,4.0,0.0,1.0,2.0,464.0,55.0,3.0,519.0,4,62.2,9.8,75.98339,12.0,5.0
11914,76.1,39892,12599,2017.0,11.0,0.0,1.0,1200,9,4.0,4.0,0.0,1.0,2.0,473.0,55.0,-5.0,528.0,4,41.6,10.3,75.935776,11.0,11.0
