,record,code,group_id,year,month,location,weather,distance,round,lane,humidity,humidity_dummy,sex,age,raw_weight,jockey_w,weight_diff,weight_total,rating,dandivi,yeondivi,pred,pred_rank,rank
5808,86.7,37017,11289,2018.0,3.0,0.0,1.0,1300,3,6.0,12.0,0.0,0.0,3.0,493.0,54.0,-4.0,547.0,-1,9.5,2.0,83.906235,2.0,8.0
5809,86.3,35044,11289,2018.0,3.0,0.0,1.0,1300,3,8.0,12.0,0.0,0.0,4.0,463.0,51.5,-7.0,514.5,-1,42.9,7.9,84.72546,8.0,7.0
5810,83.7,37855,11289,2018.0,3.0,0.0,1.0,1300,3,2.0,12.0,0.0,0.0,3.0,477.0,54.0,-17.0,531.0,-1,1.9,1.3,83.331894,1.0,1.0
5811,85.8,36960,11289,2018.0,3.0,0.0,1.0,1300,3,5.0,12.0,0.0,0.0,3.0,419.0,54.0,1.0,473.0,-1,12.2,2.7,84.2203,7.0,6.0
5812,84.8,36237,11289,2018.0,3.0,0.0,1.0,1300,3,9.0,12.0,0.0,0.0,4.0,462.0,54.5,-4.0,516.5,-1,6.4,2.4,84.02421,4.0,3.0
5813,83.7,36854,11301,2018.0,7.0,0.0,1.0,1300,4,7.0,4.0,0.0,2.0,3.0,459.0,54.5,-2.0,513.5,-1,16.1,3.3,83.46243,6.0,5.0
5814,87.5,37332,11301,2018.0,7.0,0.0,1.0,1300,4,4.0,4.0,0.0,2.0,3.0,447.0,55.0,-8.0,502.0,-1,78.7,20.3,85.0568,10.0,10.0
5815,85.1,37292,11301,2018.0,7.0,0.0,1.0,1300,4,5.0,4.0,0.0,0.0,3.0,437.0,53.0,-11.0,490.0,-1,11.9,3.6,83.76666,7.0,9.0
5816,84.3,35993,11301,2018.0,7.0,0.0,1.0,1300,4,6.0,4.0,0.0,0.0,4.0,476.0,53.0,-4.0,529.0,-1,74.2,11.8,84.51655,8.0,7.0
5817,83.5,36864,11301,2018.0,7.0,0.0,1.0,1300,4,10.0,4.0,0.0,1.0,3.0,427.0,55.5,-3.0,482.5,-1,5.0,1.4,83.10841,2.0,3.0
5818,85.0,37398,11301,2018.0,7.0,0.0,1.0,1300,4,3.0,4.0,0.0,2.0,3.0,450.0,55.0,-2.0,505.0,-1,81.2,19.7,84.58391,9.0,8.0
5819,84.1,36977,11301,2018.0,7.0,0.0,1.0,1300,4,9.0,4.0,0.0,0.0,3.0,479.0,53.0,-1.0,532.0,-1,6.5,2.0,83.218155,3.0,6.0
5820,83.6,36910,11301,2018.0,7.0,0.0,1.0,1300,4,1.0,4.0,0.0,0.0,3.0,488.0,53.0,8.0,541.0,-1,5.9,2.0,83.23686,4.0,4.0
5821,82.3,36847,11301,2018.0,7.0,0.0,1.0,1300,4,2.0,4.0,0.0,2.0,3.0,438.0,55.5,-12.0,493.5,-1,2.2,1.3,82.87253,1.0,1.0
5822,82.9,37128,11301,2018.0,7.0,0.0,1.0,1300,4,8.0,4.0,0.0,1.0,3.0,479.0,56.0,-4.0,535.0,-1,11.0,2.3,83.37695,5.0,2.0
5823,75.9,38904,11306,2018.0,7.0,0.0,4.0,1200,2,3.0,4.0,0.0,0.0,2.0,433.0,53.0,3.0,486.0,-1,2.0,1.3,75.844055,1.0,1.5
5824,75.9,38952,11306,2018.0,7.0,0.0,4.0,1200,2,1.0,4.0,0.0,1.0,2.0,489.0,55.0,6.0,544.0,-1,4.4,1.8,76.078865,3.0,1.5
5825,79.5,39329,11306,2018.0,7.0,0.0,4.0,1200,2,4.0,4.0,0.0,1.0,2.0,511.0,55.0,-28.0,566.0,-1,13.0,5.5,77.91585,7.0,7.0
5826,77.2,39502,11306,2018.0,7.0,0.0,4.0,1200,2,7.0,4.0,0.0,1.0,2.0,510.0,55.0,4.0,565.0,-1,3.6,1.7,75.96306,2.0,3.5
5827,77.2,38624,11306,2018.0,7.0,0.0,4.0,1200,2,5.0,4.0,0.0,0.0,2.0,486.0,53.0,-3.0,539.0,-1,15.0,5.6,77.01867,4.0,3.5
5828,77.9,38475,11306,2018.0,7.0,0.0,4.0,1200,2,2.0,4.0,0.0,1.0,2.0,465.0,55.0,19.0,520.0,-1,20.1,7.6,77.6414,6.0,6.0
5829,77.6,38700,11306,2018.0,7.0,0.0,4.0,1200,2,6.0,4.0,0.0,1.0,2.0,479.0,55.0,-5.0,534.0,-1,24.2,12.6,77.42631,5.0,5.0
5830,76.1,35395,11337,2018.0,8.0,0.0,1.0,1200,7,10.0,11.0,0.0,1.0,4.0,483.0,51.5,-1.0,534.5,4,9.7,3.2,74.969025,3.0,10.0
5831,75.1,35364,11337,2018.0,8.0,0.0,1.0,1200,7,8.0,11.0,0.0,0.0,4.0,455.0,52.0,-4.0,507.0,4,19.7,4.0,75.24188,8.0,5.0
5832,75.0,34864,11337,2018.0,8.0,0.0,1.0,1200,7,7.0,11.0,0.0,0.0,5.0,483.0,51.0,1.0,534.0,4,26.4,6.1,75.3623,9.0,4.0
5833,76.6,34948,11337,2018.0,8.0,0.0,1.0,1200,7,5.0,11.0,0.0,0.0,4.0,439.0,52.0,7.0,491.0,4,61.3,10.2,75.825134,11.0,11.0
5834,75.9,37775,11337,2018.0,8.0,0.0,1.0,1200,7,3.0,11.0,0.0,0.0,3.0,427.0,52.0,2.0,479.0,4,21.6,4.1,75.213486,6.0,9.0
5835,75.2,37756,11337,2018.0,8.0,0.0,1.0,1200,7,11.0,11.0,0.0,0.0,3.0,440.0,52.5,9.0,492.5,4,2.4,1.3,74.393036,1.0,6.0
5836,73.9,34040,11337,2018.0,8.0,0.0,1.0,1200,7,1.0,11.0,0.0,0.0,5.0,442.0,51.0,4.0,493.0,4,10.1,2.2,74.9764,4.0,1.5
5837,73.9,36101,11337,2018.0,8.0,0.0,1.0,1200,7,9.0,11.0,0.0,0.0,4.0,460.0,53.5,0.0,513.5,4,12.0,2.9,75.160965,5.0,1.5
5838,75.5,36053,11337,2018.0,8.0,0.0,1.0,1200,7,12.0,11.0,0.0,1.0,4.0,461.0,56.5,-13.0,517.5,4,14.5,3.6,75.22384,7.0,7.0
5839,75.6,35602,11337,2018.0,8.0,0.0,1.0,1200,7,6.0,11.0,0.0,0.0,4.0,465.0,51.0,-1.0,516.0,4,42.6,8.9,75.664345,10.0,8.0
5840,74.0,37149,11337,2018.0,8.0,0.0,1.0,1200,7,2.0,11.0,0.0,1.0,3.0,489.0,55.0,4.0,544.0,4,3.2,1.4,74.44613,2.0,3.0
5841,77.0,33926,11343,2018.0,5.0,0.0,1.0,1200,7,6.0,14.0,0.0,2.0,5.0,471.0,52.0,-3.0,523.0,4,52.2,10.4,75.86269,10.0,8.5
5842,75.4,32560,11343,2018.0,5.0,0.0,1.0,1200,7,4.0,14.0,0.0,2.0,6.0,432.0,53.5,1.0,485.5,4,18.2,4.8,75.17604,7.0,3.5
5843,75.4,33433,11343,2018.0,5.0,0.0,1.0,1200,7,7.0,14.0,0.0,1.0,5.0,481.0,52.0,3.0,533.0,4,6.0,1.6,74.583176,3.0,3.5
5844,76.2,33427,11343,2018.0,5.0,0.0,1.0,1200,7,3.0,14.0,0.0,2.0,5.0,447.0,53.0,6.0,500.0,4,8.7,3.2,75.06582,6.0,5.0
5845,77.0,35161,11343,2018.0,5.0,0.0,1.0,1200,7,12.0,14.0,0.0,0.0,4.0,406.0,51.0,-5.0,457.0,4,13.9,4.0,75.023506,5.0,8.5
5846,77.4,36470,11343,2018.0,5.0,0.0,1.0,1200,7,11.0,14.0,0.0,0.0,5.0,469.0,52.0,-10.0,521.0,4,44.8,12.1,76.0949,11.0,10.0
5847,76.5,37184,11343,2018.0,5.0,0.0,1.0,1200,7,8.0,14.0,0.0,1.0,3.0,524.0,54.0,0.0,578.0,4,3.7,1.6,74.49583,2.0,6.0
5848,74.5,37331,11343,2018.0,5.0,0.0,1.0,1200,7,5.0,14.0,0.0,1.0,3.0,475.0,52.0,-2.0,527.0,4,3.2,1.5,74.38614,1.0,1.0
5849,78.3,38145,11343,2018.0,5.0,0.0,1.0,1200,7,2.0,14.0,0.0,0.0,4.0,454.0,51.0,11.0,505.0,4,35.4,7.6,75.840096,9.0,12.0
5850,77.7,33158,11343,2018.0,5.0,0.0,1.0,1200,7,9.0,14.0,0.0,0.0,5.0,467.0,52.0,5.0,519.0,4,84.4,30.8,76.39469,12.0,11.0
5851,76.6,34330,11343,2018.0,5.0,0.0,1.0,1200,7,10.0,14.0,0.0,0.0,5.0,462.0,56.0,-6.0,518.0,4,31.2,5.3,75.56269,8.0,7.0
5852,74.8,34379,11343,2018.0,5.0,0.0,1.0,1200,7,1.0,14.0,0.0,1.0,5.0,480.0,56.5,-17.0,536.5,4,6.9,1.9,74.9513,4.0,2.0
5853,88.7,36895,11358,2018.0,5.0,0.0,1.0,1400,7,10.0,7.0,0.0,1.0,3.0,484.0,51.5,0.0,535.5,4,17.6,2.5,89.12786,3.0,5.0
5854,86.5,37703,11358,2018.0,5.0,0.0,1.0,1400,7,3.0,7.0,0.0,2.0,3.0,497.0,54.5,-7.0,551.5,4,1.2,1.0,87.83892,1.0,1.0
5855,86.6,36917,11358,2018.0,5.0,0.0,1.0,1400,7,1.0,7.0,0.0,1.0,3.0,463.0,52.5,2.0,515.5,4,6.7,1.5,88.87714,2.0,2.0
5856,88.9,36011,11358,2018.0,5.0,0.0,1.0,1400,7,4.0,7.0,0.0,0.0,4.0,507.0,56.0,6.0,563.0,4,17.9,3.0,89.44436,5.0,6.0
5857,89.1,35822,11358,2018.0,5.0,0.0,1.0,1400,7,5.0,7.0,0.0,1.0,4.0,481.0,53.5,-3.0,534.5,4,24.0,3.1,89.36538,4.0,7.0
5858,91.0,35794,11358,2018.0,5.0,0.0,1.0,1400,7,9.0,7.0,0.0,0.0,4.0,423.0,54.0,-14.0,477.0,4,73.8,10.0,90.19083,10.0,12.0
5859,89.4,35387,11358,2018.0,5.0,0.0,1.0,1400,7,7.0,7.0,0.0,0.0,4.0,488.0,54.5,5.0,542.5,4,27.9,2.5,89.50208,6.0,8.5
5860,89.4,35203,11358,2018.0,5.0,0.0,1.0,1400,7,11.0,7.0,0.0,1.0,4.0,481.0,54.5,1.0,535.5,4,49.6,5.8,89.66254,8.0,8.5
5861,87.4,32063,11358,2018.0,5.0,0.0,1.0,1400,7,6.0,7.0,0.0,2.0,6.0,469.0,52.0,2.0,521.0,4,43.8,5.1,89.58198,7.0,3.0
5862,88.4,33656,11358,2018.0,5.0,0.0,1.0,1400,7,8.0,7.0,0.0,0.0,5.0,474.0,52.0,-4.0,526.0,4,123.2,15.6,90.32751,11.0,4.0
5863,89.7,33714,11358,2018.0,5.0,0.0,1.0,1400,7,12.0,7.0,0.0,1.0,5.0,487.0,52.5,9.0,539.5,4,134.4,11.4,90.080284,9.0,10.0
5864,90.3,35097,11358,2018.0,5.0,0.0,1.0,1400,7,2.0,7.0,0.0,0.0,4.0,464.0,52.0,-18.0,516.0,4,141.0,21.8,90.89922,12.0,11.0
5865,81.4,32425,11410,2018.0,5.0,0.0,2.0,1300,5,9.0,-1.0,1.0,1.0,6.0,491.0,56.0,-7.0,547.0,5,53.3,9.7,82.60107,10.0,8.5
5866,83.9,33199,11410,2018.0,5.0,0.0,2.0,1300,5,5.0,-1.0,1.0,0.0,5.0,505.0,54.5,9.0,559.5,5,69.9,13.7,82.76164,11.0,11.0
5867,80.8,33424,11410,2018.0,5.0,0.0,2.0,1300,5,10.0,-1.0,1.0,0.0,5.0,477.0,54.5,8.0,531.5,5,13.4,3.4,82.009674,7.0,3.0
5868,81.7,37620,11410,2018.0,5.0,0.0,2.0,1300,5,7.0,-1.0,1.0,1.0,3.0,483.0,54.0,-3.0,537.0,5,4.4,1.6,81.06622,1.0,10.0
5869,81.4,35083,11410,2018.0,5.0,0.0,2.0,1300,5,3.0,-1.0,1.0,0.0,4.0,466.0,54.0,11.0,520.0,5,11.5,3.1,81.92875,6.0,8.5
5870,81.2,35319,11410,2018.0,5.0,0.0,2.0,1300,5,8.0,-1.0,1.0,2.0,4.0,514.0,53.5,-5.0,567.5,5,7.8,3.3,81.70624,5.0,5.5
5871,78.6,36889,11410,2018.0,5.0,0.0,2.0,1300,5,1.0,-1.0,1.0,0.0,3.0,496.0,52.5,-6.0,548.5,5,6.2,2.3,81.436424,4.0,1.0
5872,79.7,37886,11410,2018.0,5.0,0.0,2.0,1300,5,6.0,-1.0,1.0,0.0,3.0,433.0,55.0,1.0,488.0,5,4.3,1.5,81.13878,2.0,2.0
5873,81.3,37316,11410,2018.0,5.0,0.0,2.0,1300,5,11.0,-1.0,1.0,2.0,3.0,471.0,56.0,-1.0,527.0,5,23.5,5.3,82.13492,9.0,7.0
5874,81.2,37497,11410,2018.0,5.0,0.0,2.0,1300,5,2.0,-1.0,1.0,0.0,3.0,435.0,54.5,-2.0,489.5,5,5.0,2.0,81.20816,3.0,5.5
5875,81.1,37001,11410,2018.0,5.0,0.0,2.0,1300,5,4.0,-1.0,1.0,0.0,3.0,475.0,52.0,12.0,527.0,5,16.6,3.7,82.02335,8.0,4.0
5876,75.0,37841,11414,2018.0,5.0,0.0,1.0,1200,2,10.0,-1.0,1.0,1.0,3.0,472.0,56.0,1.0,528.0,-1,9.3,2.5,75.57266,4.0,1.5
5877,77.0,35831,11414,2018.0,5.0,0.0,1.0,1200,2,3.0,-1.0,1.0,0.0,4.0,418.0,54.0,-10.0,472.0,-1,41.1,10.4,76.91242,10.0,8.0
5878,76.4,36147,11414,2018.0,5.0,0.0,1.0,1200,2,9.0,-1.0,1.0,2.0,4.0,471.0,56.0,4.0,527.0,-1,81.7,14.3,76.480385,9.0,5.0
5879,76.6,36244,11414,2018.0,5.0,0.0,1.0,1200,2,6.0,-1.0,1.0,0.0,4.0,495.0,54.0,-1.0,549.0,-1,10.8,2.7,75.948685,6.0,6.0
5880,77.7,36745,11414,2018.0,5.0,0.0,1.0,1200,2,4.0,-1.0,1.0,0.0,3.0,466.0,54.0,-7.0,520.0,-1,103.4,24.0,77.06119,11.0,10.0
5881,78.4,37020,11414,2018.0,5.0,0.0,1.0,1200,2,7.0,-1.0,1.0,0.0,3.0,417.0,54.0,-18.0,471.0,-1,3.9,1.7,75.696,5.0,11.0
5882,75.0,37031,11414,2018.0,5.0,0.0,1.0,1200,2,11.0,-1.0,1.0,0.0,3.0,496.0,54.0,7.0,550.0,-1,10.5,3.3,75.975296,7.0,1.5
5883,76.8,37364,11414,2018.0,5.0,0.0,1.0,1200,2,1.0,-1.0,1.0,1.0,3.0,439.0,56.0,3.0,495.0,-1,5.7,1.8,75.34925,2.0,7.0
5884,77.1,35352,11414,2018.0,5.0,0.0,1.0,1200,2,5.0,-1.0,1.0,2.0,4.0,482.0,56.0,6.0,538.0,-1,52.7,6.8,76.285995,8.0,9.0
5885,75.9,37529,11414,2018.0,5.0,0.0,1.0,1200,2,2.0,-1.0,1.0,0.0,3.0,495.0,54.0,-4.0,549.0,-1,4.5,1.7,75.36095,3.0,4.0
5886,75.8,37386,11414,2018.0,5.0,0.0,1.0,1200,2,8.0,-1.0,1.0,1.0,3.0,530.0,56.0,-5.0,586.0,-1,4.3,1.7,75.16218,1.0,3.0
5887,75.3,38578,11426,2018.0,7.0,0.0,2.0,1200,3,3.0,4.0,0.0,0.0,2.0,466.0,53.0,-1.0,519.0,-1,3.1,1.5,75.86532,2.0,1.0
5888,77.2,38794,11426,2018.0,7.0,0.0,2.0,1200,3,8.0,4.0,0.0,1.0,2.0,481.0,55.0,2.0,536.0,-1,2.1,1.1,75.53524,1.0,4.0
5889,78.6,38817,11426,2018.0,7.0,0.0,2.0,1200,3,7.0,4.0,0.0,1.0,2.0,484.0,55.0,5.0,539.0,-1,17.3,2.7,76.4347,5.0,7.0
5890,78.3,38873,11426,2018.0,7.0,0.0,2.0,1200,3,5.0,4.0,0.0,1.0,2.0,473.0,55.0,9.0,528.0,-1,12.2,3.4,76.57784,6.0,6.0
5891,75.5,38881,11426,2018.0,7.0,0.0,2.0,1200,3,6.0,4.0,0.0,1.0,2.0,481.0,55.0,-7.0,536.0,-1,6.6,1.8,76.06738,3.0,2.0
5892,83.9,39714,11426,2018.0,7.0,0.0,2.0,1200,3,2.0,4.0,0.0,0.0,2.0,433.0,53.0,2.0,486.0,-1,46.9,10.6,77.3901,8.0,8.0
5893,78.0,38623,11426,2018.0,7.0,0.0,2.0,1200,3,1.0,4.0,0.0,1.0,2.0,477.0,55.0,12.0,532.0,-1,30.0,5.1,77.08818,7.0,5.0
5894,77.1,39058,11426,2018.0,7.0,0.0,2.0,1200,3,4.0,4.0,0.0,0.0,2.0,478.0,53.0,-5.0,531.0,-1,10.3,1.6,76.29044,4.0,3.0
5895,61.0,37050,11454,2018.0,3.0,0.0,1.0,1000,5,1.0,16.0,0.0,0.0,3.0,491.0,53.5,-8.0,544.5,4,1.4,1.1,60.401844,1.0,2.5
5896,60.8,37943,11454,2018.0,3.0,0.0,1.0,1000,5,7.0,16.0,0.0,0.0,3.0,466.0,51.0,-4.0,517.0,4,5.6,1.4,60.67228,2.0,1.0
5897,61.5,35427,11454,2018.0,3.0,0.0,1.0,1000,5,6.0,16.0,0.0,0.0,4.0,452.0,51.0,4.0,503.0,4,41.5,4.5,61.524204,6.0,5.0
5898,62.1,33883,11454,2018.0,3.0,0.0,1.0,1000,5,8.0,16.0,0.0,0.0,5.0,455.0,52.0,-14.0,507.0,4,40.6,5.9,61.756256,8.0,9.0
5899,61.0,33591,11454,2018.0,3.0,0.0,1.0,1000,5,9.0,16.0,0.0,0.0,5.0,456.0,55.0,-3.0,511.0,4,16.2,2.2,61.05376,4.0,2.5
5900,61.3,33303,11454,2018.0,3.0,0.0,1.0,1000,5,5.0,16.0,0.0,0.0,5.0,482.0,52.0,9.0,534.0,4,54.9,7.5,61.78091,9.0,4.0
5901,61.9,33288,11454,2018.0,3.0,0.0,1.0,1000,5,11.0,16.0,0.0,0.0,5.0,474.0,57.0,-4.0,531.0,4,87.8,14.7,62.018826,10.0,8.0
5902,61.6,33199,11454,2018.0,3.0,0.0,1.0,1000,5,10.0,16.0,0.0,0.0,5.0,492.0,51.0,-2.0,543.0,4,48.4,7.2,61.688644,7.0,6.5
5903,62.8,35161,11454,2018.0,3.0,0.0,1.0,1000,5,12.0,16.0,0.0,0.0,4.0,407.0,52.5,-8.0,459.5,4,27.3,3.1,61.24632,5.0,10.0
5904,61.6,35144,11454,2018.0,3.0,0.0,1.0,1000,5,2.0,16.0,0.0,0.0,4.0,495.0,52.0,10.0,547.0,4,6.4,1.7,60.735596,3.0,6.5
5905,76.9,36890,11481,2018.0,6.0,0.0,1.0,1200,4,8.0,5.0,0.0,0.0,3.0,458.0,52.5,-3.0,510.5,5,14.2,2.8,76.225426,5.0,7.0
5906,76.1,37468,11481,2018.0,6.0,0.0,1.0,1200,4,1.0,5.0,0.0,0.0,3.0,464.0,53.5,14.0,517.5,5,7.7,2.2,76.261795,6.0,5.0
5907,75.3,37022,11481,2018.0,6.0,0.0,1.0,1200,4,2.0,5.0,0.0,1.0,3.0,442.0,55.5,7.0,497.5,5,1.6,1.1,75.36108,1.0,2.0
5908,75.5,37459,11481,2018.0,6.0,0.0,1.0,1200,4,3.0,5.0,0.0,0.0,3.0,448.0,54.0,-4.0,502.0,5,6.4,1.4,75.925766,3.0,3.0
5909,75.6,37087,11481,2018.0,6.0,0.0,1.0,1200,4,5.0,5.0,0.0,2.0,3.0,470.0,53.5,-8.0,523.5,5,18.2,2.7,76.178566,4.0,4.0
5910,77.7,37216,11481,2018.0,6.0,0.0,1.0,1200,4,4.0,5.0,0.0,0.0,3.0,471.0,53.0,3.0,524.0,5,41.5,5.2,76.63668,7.0,8.0
5911,75.2,37212,11481,2018.0,6.0,0.0,1.0,1200,4,6.0,5.0,0.0,0.0,3.0,466.0,53.0,0.0,519.0,5,5.9,1.6,75.87973,2.0,1.0
5912,76.2,34033,11481,2018.0,6.0,0.0,1.0,1200,4,7.0,5.0,0.0,0.0,5.0,430.0,53.0,8.0,483.0,5,63.5,8.8,76.79695,8.0,6.0
5913,84.0,37789,11523,2018.0,4.0,0.0,1.0,1300,2,1.0,12.0,0.0,0.0,3.0,442.0,54.5,-12.0,496.5,-1,16.7,3.0,83.86417,6.0,2.5
5914,85.0,37720,11523,2018.0,4.0,0.0,1.0,1300,2,9.0,12.0,0.0,0.0,3.0,463.0,54.0,-12.0,517.0,-1,37.8,6.9,84.53451,8.0,9.0
5915,82.7,37265,11523,2018.0,4.0,0.0,1.0,1300,2,8.0,12.0,0.0,0.0,3.0,499.0,55.0,-5.0,554.0,-1,1.8,1.1,82.51748,1.0,1.0
5916,84.4,37059,11523,2018.0,4.0,0.0,1.0,1300,2,5.0,12.0,0.0,0.0,3.0,453.0,54.0,-5.0,507.0,-1,31.9,5.0,84.111115,7.0,4.0
5917,84.8,37048,11523,2018.0,4.0,0.0,1.0,1300,2,12.0,12.0,0.0,0.0,3.0,458.0,54.0,-12.0,512.0,-1,78.7,14.3,84.908295,9.0,6.0
5918,84.9,37017,11523,2018.0,4.0,0.0,1.0,1300,2,7.0,12.0,0.0,0.0,3.0,484.0,54.0,-9.0,538.0,-1,74.8,15.4,85.03584,10.0,7.5
5919,85.5,36939,11523,2018.0,4.0,0.0,1.0,1300,2,6.0,12.0,0.0,0.0,3.0,476.0,52.0,-22.0,528.0,-1,90.2,11.7,85.43508,12.0,11.5
5920,84.5,36911,11523,2018.0,4.0,0.0,1.0,1300,2,4.0,12.0,0.0,0.0,3.0,410.0,54.5,8.0,464.5,-1,14.9,2.4,83.74627,5.0,5.0
5921,85.5,36244,11523,2018.0,4.0,0.0,1.0,1300,2,3.0,12.0,0.0,0.0,4.0,496.0,52.5,5.0,548.5,-1,5.6,1.7,83.251495,3.0,11.5
5922,85.2,35977,11523,2018.0,4.0,0.0,1.0,1300,2,2.0,12.0,0.0,0.0,4.0,461.0,54.0,-8.0,515.0,-1,163.3,27.1,85.04166,11.0,10.0
5923,84.9,35345,11523,2018.0,4.0,0.0,1.0,1300,2,10.0,12.0,0.0,0.0,4.0,456.0,54.0,5.0,510.0,-1,13.1,3.0,83.718544,4.0,7.5
5924,84.0,35394,11523,2018.0,4.0,0.0,1.0,1300,2,11.0,12.0,0.0,0.0,4.0,432.0,52.5,2.0,484.5,-1,4.5,1.7,83.19911,2.0,2.5
5925,84.0,33451,11524,2018.0,9.0,0.0,1.0,1300,2,9.0,9.0,0.0,2.0,5.0,430.0,52.0,19.0,482.0,5,87.9,16.4,83.848,12.0,10.0
5926,82.6,35164,11524,2018.0,9.0,0.0,1.0,1300,2,3.0,9.0,0.0,0.0,4.0,450.0,55.0,13.0,505.0,5,25.4,3.7,83.11793,9.0,5.0
5927,80.6,36806,11524,2018.0,9.0,0.0,1.0,1300,2,5.0,9.0,0.0,1.0,3.0,453.0,55.0,-2.0,508.0,5,5.4,2.0,82.252304,2.0,1.0
5928,82.5,37046,11524,2018.0,9.0,0.0,1.0,1300,2,6.0,9.0,0.0,1.0,3.0,481.0,55.0,-5.0,536.0,5,7.2,2.5,82.499664,5.0,4.0
5929,83.6,37293,11524,2018.0,9.0,0.0,1.0,1300,2,12.0,9.0,0.0,2.0,3.0,449.0,52.5,13.0,501.5,5,16.2,6.0,82.897316,8.0,7.0
5930,81.4,37298,11524,2018.0,9.0,0.0,1.0,1300,2,8.0,9.0,0.0,1.0,3.0,471.0,55.5,-1.0,526.5,5,7.4,2.1,82.39345,4.0,2.0
5931,84.2,37416,11524,2018.0,9.0,0.0,1.0,1300,2,7.0,9.0,0.0,1.0,3.0,471.0,52.0,5.0,523.0,5,43.3,12.9,83.56809,11.0,11.0
5932,83.8,37472,11524,2018.0,9.0,0.0,1.0,1300,2,2.0,9.0,0.0,1.0,3.0,472.0,54.5,-4.0,526.5,5,16.9,4.9,82.81127,7.0,8.5
5933,81.8,37544,11524,2018.0,9.0,0.0,1.0,1300,2,11.0,9.0,0.0,2.0,3.0,513.0,56.0,-3.0,569.0,5,5.4,2.0,82.300644,3.0,3.0
5934,82.7,37806,11524,2018.0,9.0,0.0,1.0,1300,2,1.0,9.0,0.0,2.0,3.0,427.0,53.0,-2.0,480.0,5,13.9,2.6,82.57676,6.0,6.0
5935,83.8,37993,11524,2018.0,9.0,0.0,1.0,1300,2,4.0,9.0,0.0,1.0,3.0,463.0,51.0,5.0,514.0,5,63.2,12.4,83.50019,10.0,8.5
5936,85.2,39010,11524,2018.0,9.0,0.0,1.0,1300,2,10.0,9.0,0.0,1.0,2.0,475.0,53.0,13.0,528.0,5,3.1,1.6,82.11346,1.0,12.0
5937,60.9,39588,11558,2018.0,9.0,0.0,1.0,1000,3,1.0,9.0,0.0,1.0,2.0,495.0,55.0,6.0,550.0,-1,19.7,3.7,62.964672,6.0,1.5
5938,61.1,38458,11558,2018.0,9.0,0.0,1.0,1000,3,8.0,9.0,0.0,0.0,2.0,457.0,53.0,2.0,510.0,-1,4.3,1.4,62.211685,2.0,3.5
5939,60.9,38486,11558,2018.0,9.0,0.0,1.0,1000,3,5.0,9.0,0.0,1.0,2.0,510.0,55.0,-7.0,565.0,-1,1.5,1.0,61.31052,1.0,1.5
5940,62.9,38781,11558,2018.0,9.0,0.0,1.0,1000,3,10.0,9.0,0.0,1.0,2.0,493.0,54.0,0.0,547.0,-1,27.4,3.2,62.96015,5.0,9.0
5941,62.6,38860,11558,2018.0,9.0,0.0,1.0,1000,3,3.0,9.0,0.0,0.0,2.0,422.0,53.0,-16.0,475.0,-1,46.7,6.1,63.833954,10.0,8.0
5942,62.4,38882,11558,2018.0,9.0,0.0,1.0,1000,3,9.0,9.0,0.0,1.0,2.0,490.0,55.0,-7.0,545.0,-1,11.1,2.3,62.628464,3.0,6.0
5943,62.5,38909,11558,2018.0,9.0,0.0,1.0,1000,3,7.0,9.0,0.0,1.0,2.0,487.0,55.0,10.0,542.0,-1,63.5,10.2,63.676548,8.0,7.0
5944,64.6,39052,11558,2018.0,9.0,0.0,1.0,1000,3,2.0,9.0,0.0,1.0,2.0,464.0,55.0,3.0,519.0,-1,155.5,17.3,63.680996,9.0,10.0
5945,61.1,39638,11558,2018.0,9.0,0.0,1.0,1000,3,6.0,9.0,0.0,0.0,2.0,487.0,53.0,3.0,540.0,-1,40.7,3.5,63.245537,7.0,3.5
5946,61.3,39763,11558,2018.0,9.0,0.0,1.0,1000,3,4.0,9.0,0.0,0.0,2.0,511.0,53.0,-2.0,564.0,-1,10.4,2.2,62.630222,4.0,5.0
5947,83.4,36983,11614,2018.0,3.0,0.0,1.0,1300,3,8.0,16.0,0.0,2.0,3.0,461.0,55.0,2.0,516.0,-1,56.6,8.7,83.405045,7.0,8.0
5948,83.7,36939,11614,2018.0,3.0,0.0,1.0,1300,3,3.0,16.0,0.0,0.0,3.0,498.0,53.0,3.0,551.0,-1,46.0,7.4,83.606544,9.0,9.0
5949,84.0,36095,11614,2018.0,3.0,0.0,1.0,1300,3,7.0,16.0,0.0,1.0,4.0,494.0,55.5,2.0,549.5,-1,131.2,40.0,84.39667,12.0,11.0
5950,82.7,35345,11614,2018.0,3.0,0.0,1.0,1300,3,5.0,16.0,0.0,0.0,4.0,451.0,53.5,-9.0,504.5,-1,26.6,9.3,83.61583,10.0,4.0
5951,81.3,35394,11614,2018.0,3.0,0.0,1.0,1300,3,2.0,16.0,0.0,0.0,4.0,430.0,54.0,2.0,484.0,-1,11.6,2.7,82.96113,5.0,1.5
5952,81.8,37293,11614,2018.0,3.0,0.0,1.0,1300,3,9.0,16.0,0.0,2.0,3.0,438.0,52.5,5.0,490.5,-1,4.8,1.7,82.264946,1.0,3.0
5953,84.2,35508,11614,2018.0,3.0,0.0,1.0,1300,3,11.0,16.0,0.0,0.0,4.0,414.0,53.5,6.0,467.5,-1,128.5,22.9,83.99777,11.0,12.0
